receptor_name	pocket_id	ligand_name	pocket_box_center	vina_box_size	vina_score_before_min	vina_score_after_min	output_path
8A2D	8A2D_11	ligand_014	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[10.782, 10.782, 10.782]	11.24	-5.613	./vina_scoring/8A2D_11_ligand_014_minimized.pdbqt
8A2D	8A2D_11	ligand_018	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[10.549, 10.549, 10.549]	15.292	-5.011	./vina_scoring/8A2D_11_ligand_018_minimized.pdbqt
8A2D	8A2D_11	ligand_015	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[15.666, 15.666, 15.666]	76.179	-4.956	./vina_scoring/8A2D_11_ligand_015_minimized.pdbqt
8A2D	8A2D_11	ligand_017	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[10.709, 10.709, 10.709]	16.697	-4.531	./vina_scoring/8A2D_11_ligand_017_minimized.pdbqt
4LQM	4LQM_7	ligand_014	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[10.925003051757812, 10.925003051757812, 10.925003051757812]	34.054	-4.512	./vina_scoring/4LQM_7_ligand_014_minimized.pdbqt
7U9A	7U9A_17	ligand_011	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[24.877, 24.877, 24.877]	61.316	-4.474	./vina_scoring/7U9A_17_ligand_011_minimized.pdbqt
8A2D	8A2D_11	ligand_007	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[15.652, 15.652, 15.652]	80.134	-4.452	./vina_scoring/8A2D_11_ligand_007_minimized.pdbqt
8A2A	8A2A_14	ligand_013	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[14.973, 14.973, 14.973]	16.316	-4.28	./vina_scoring/8A2A_14_ligand_013_minimized.pdbqt
7JXQ	7JXQ_17	ligand_007	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[15.652, 15.652, 15.652]	10.849	-4.191	./vina_scoring/7JXQ_17_ligand_007_minimized.pdbqt
7U9A	7U9A_17	ligand_009	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[11.365, 11.365, 11.365]	35.258	-4.0	./vina_scoring/7U9A_17_ligand_009_minimized.pdbqt
8A2A	8A2A_14	ligand_019	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[15.759, 15.759, 15.759]	12.658	-3.929	./vina_scoring/8A2A_14_ligand_019_minimized.pdbqt
7JXQ	7JXQ_17	ligand_008	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[15.56, 15.56, 15.56]	8.303	-3.787	./vina_scoring/7JXQ_17_ligand_008_minimized.pdbqt
8A2D	8A2D_11	ligand_003	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[11.118, 11.118, 11.118]	15.139	-3.762	./vina_scoring/8A2D_11_ligand_003_minimized.pdbqt
4LQM	4LQM_7	ligand_018	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[10.925003051757812, 10.925003051757812, 10.925003051757812]	42.234	-3.729	./vina_scoring/4LQM_7_ligand_018_minimized.pdbqt
7U9A	7U9A_17	ligand_010	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[26.183, 26.183, 26.183]	87.218	-3.587	./vina_scoring/7U9A_17_ligand_010_minimized.pdbqt
8A27	8A27_12	ligand_006	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[15.859, 15.859, 15.859]	53.593	-3.537	./vina_scoring/8A27_12_ligand_006_minimized.pdbqt
7JXQ	7JXQ_17	ligand_009	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[11.365, 11.365, 11.365]	0.06	-3.445	./vina_scoring/7JXQ_17_ligand_009_minimized.pdbqt
7U98	7U98_17	ligand_013	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[14.973, 14.973, 14.973]	63.041	-3.421	./vina_scoring/7U98_17_ligand_013_minimized.pdbqt
3IKA	3IKA_6	ligand_015	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[15.666, 15.666, 15.666]	25.122	-3.417	./vina_scoring/3IKA_6_ligand_015_minimized.pdbqt
8A2A	8A2A_14	ligand_005	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[14.922, 14.922, 14.922]	14.928	-3.377	./vina_scoring/8A2A_14_ligand_005_minimized.pdbqt
4LQM	4LQM_7	ligand_007	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[15.652, 15.652, 15.652]	53.545	-3.364	./vina_scoring/4LQM_7_ligand_007_minimized.pdbqt
7U98	7U98_17	ligand_014	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[10.782, 10.782, 10.782]	26.716	-3.318	./vina_scoring/7U98_17_ligand_014_minimized.pdbqt
7U9A	7U9A_17	ligand_014	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[10.782, 10.782, 10.782]	29.558	-3.311	./vina_scoring/7U9A_17_ligand_014_minimized.pdbqt
7U9A	7U9A_17	ligand_006	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[15.859, 15.859, 15.859]	81.437	-3.297	./vina_scoring/7U9A_17_ligand_006_minimized.pdbqt
5GTY	5GTY_3	ligand_018	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[10.549, 10.549, 10.549]	20.895	-3.296	./vina_scoring/5GTY_3_ligand_018_minimized.pdbqt
4LQM	4LQM_7	ligand_012	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[22.721, 22.721, 22.721]	65.29	-3.259	./vina_scoring/4LQM_7_ligand_012_minimized.pdbqt
5GTY	5GTY_3	ligand_003	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[11.118, 11.118, 11.118]	22.607	-3.258	./vina_scoring/5GTY_3_ligand_003_minimized.pdbqt
7U9A	7U9A_17	ligand_012	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[22.721, 22.721, 22.721]	111.024	-3.184	./vina_scoring/7U9A_17_ligand_012_minimized.pdbqt
8A2A	8A2A_14	ligand_014	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[10.782, 10.782, 10.782]	15.049	-3.182	./vina_scoring/8A2A_14_ligand_014_minimized.pdbqt
3IKA	3IKA_6	ligand_006	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[15.859, 15.859, 15.859]	40.498	-3.159	./vina_scoring/3IKA_6_ligand_006_minimized.pdbqt
4LQM	4LQM_10	ligand_014	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[10.782, 10.782, 10.782]	-0.149	-3.148	./vina_scoring/4LQM_10_ligand_014_minimized.pdbqt
7U98	7U98_17	ligand_009	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[11.365, 11.365, 11.365]	56.67	-3.114	./vina_scoring/7U98_17_ligand_009_minimized.pdbqt
4LQM	4LQM_10	ligand_015	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[15.666, 15.666, 15.666]	20.469	-3.11	./vina_scoring/4LQM_10_ligand_015_minimized.pdbqt
8A2A	8A2A_14	ligand_006	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[15.859, 15.859, 15.859]	10.661	-3.086	./vina_scoring/8A2A_14_ligand_006_minimized.pdbqt
8A2A	8A2A_14	ligand_003	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[11.118, 11.118, 11.118]	4.703	-3.083	./vina_scoring/8A2A_14_ligand_003_minimized.pdbqt
7U9A	7U9A_17	ligand_017	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[10.709, 10.709, 10.709]	30.181	-3.074	./vina_scoring/7U9A_17_ligand_017_minimized.pdbqt
6DUK	6DUK_14	ligand_015	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[15.666, 15.666, 15.666]	55.956	-3.073	./vina_scoring/6DUK_14_ligand_015_minimized.pdbqt
8A2A	8A2A_14	ligand_018	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[10.549, 10.549, 10.549]	4.126	-3.05	./vina_scoring/8A2A_14_ligand_018_minimized.pdbqt
7JXQ	7JXQ_17	ligand_019	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[15.759, 15.759, 15.759]	4.688	-3.015	./vina_scoring/7JXQ_17_ligand_019_minimized.pdbqt
6JKH	6JKH_4	ligand_014	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[10.782, 10.782, 10.782]	34.901	-3.007	./vina_scoring/6JKH_4_ligand_014_minimized.pdbqt
6DUK	6DUK_14	ligand_005	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[14.922, 14.922, 14.922]	65.833	-3.005	./vina_scoring/6DUK_14_ligand_005_minimized.pdbqt
4UV7	4UV7_17	ligand_008	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[15.56, 15.56, 15.56]	28.661	-2.984	./vina_scoring/4UV7_17_ligand_008_minimized.pdbqt
5GTY	5GTY_3	ligand_008	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[15.56, 15.56, 15.56]	91.94	-2.961	./vina_scoring/5GTY_3_ligand_008_minimized.pdbqt
5D41	5D41_15	ligand_005	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[14.922, 14.922, 14.922]	20.237	-2.956	./vina_scoring/5D41_15_ligand_005_minimized.pdbqt
6JKH	6JKH_4	ligand_019	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[15.759, 15.759, 15.759]	113.336	-2.946	./vina_scoring/6JKH_4_ligand_019_minimized.pdbqt
4LQM	4LQM_7	ligand_006	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[15.859, 15.859, 15.859]	42.822	-2.943	./vina_scoring/4LQM_7_ligand_006_minimized.pdbqt
8A2A	8A2A_14	ligand_004	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[11.068, 11.068, 11.068]	10.143	-2.91	./vina_scoring/8A2A_14_ligand_004_minimized.pdbqt
4LQM	4LQM_7	ligand_009	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[11.365, 11.365, 11.365]	37.168	-2.891	./vina_scoring/4LQM_7_ligand_009_minimized.pdbqt
7JXQ	7JXQ_17	ligand_015	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[15.666, 15.666, 15.666]	19.154	-2.887	./vina_scoring/7JXQ_17_ligand_015_minimized.pdbqt
8A27	8A27_12	ligand_005	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[14.922, 14.922, 14.922]	50.976	-2.884	./vina_scoring/8A27_12_ligand_005_minimized.pdbqt
7JXQ	7JXQ_17	ligand_018	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[10.549, 10.549, 10.549]	-1.654	-2.883	./vina_scoring/7JXQ_17_ligand_018_minimized.pdbqt
3IKA	3IKA_6	ligand_008	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[15.56, 15.56, 15.56]	23.93	-2.868	./vina_scoring/3IKA_6_ligand_008_minimized.pdbqt
4LQM	4LQM_10	ligand_003	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[11.118, 11.118, 11.118]	1.104	-2.848	./vina_scoring/4LQM_10_ligand_003_minimized.pdbqt
8A2A	8A2A_14	ligand_009	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[11.365, 11.365, 11.365]	1.814	-2.825	./vina_scoring/8A2A_14_ligand_009_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_017	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[10.709, 10.709, 10.709]	10.035	-2.821	./vina_scoring/5ZWJ_3_ligand_017_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_008	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[15.56, 15.56, 15.56]	87.24	-2.76	./vina_scoring/5ZWJ_3_ligand_008_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_018	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[10.549, 10.549, 10.549]	10.866	-2.75	./vina_scoring/5ZWJ_3_ligand_018_minimized.pdbqt
4UV7	4UV7_17	ligand_017	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[10.709, 10.709, 10.709]	3.171	-2.704	./vina_scoring/4UV7_17_ligand_017_minimized.pdbqt
7JXQ	7JXQ_17	ligand_017	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[10.709, 10.709, 10.709]	0.639	-2.696	./vina_scoring/7JXQ_17_ligand_017_minimized.pdbqt
4LQM	4LQM_10	ligand_009	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[11.365, 11.365, 11.365]	1.65	-2.695	./vina_scoring/4LQM_10_ligand_009_minimized.pdbqt
3IKA	3IKA_6	ligand_017	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[10.709, 10.709, 10.709]	3.0	-2.693	./vina_scoring/3IKA_6_ligand_017_minimized.pdbqt
4LQM	4LQM_7	ligand_015	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[15.666, 15.666, 15.666]	66.885	-2.675	./vina_scoring/4LQM_7_ligand_015_minimized.pdbqt
7U98	7U98_17	ligand_017	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[10.709, 10.709, 10.709]	55.364	-2.673	./vina_scoring/7U98_17_ligand_017_minimized.pdbqt
7JXQ	7JXQ_17	ligand_014	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[10.782, 10.782, 10.782]	-2.188	-2.668	./vina_scoring/7JXQ_17_ligand_014_minimized.pdbqt
7JXQ	7JXQ_17	ligand_013	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[14.973, 14.973, 14.973]	2.539	-2.655	./vina_scoring/7JXQ_17_ligand_013_minimized.pdbqt
5D41	5D41_15	ligand_004	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[11.068, 11.068, 11.068]	9.174	-2.629	./vina_scoring/5D41_15_ligand_004_minimized.pdbqt
